commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),5,1.109,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),5,0.825,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),6,1.263,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),6,0.953,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),6,0.9,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),6,1.275,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),6,1.221,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),7,1.032,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),7,1.405,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),7,1.041,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),7,1.418,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),7,1.477,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),8,1.2,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),8,1.696,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),8,1.18,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),8,1.245,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),8,1.575,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),9,1.782,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),9,1.765,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),9,1.494,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),9,1.34,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),9,1.911,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),10,1.455,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),10,1.498,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),10,1.908,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),10,1.522,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),10,1.501,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),2,0.081,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),2,0.081,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),2,0.063,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),2,0.079,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),2,0.07,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),3,0.076,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),3,0.071,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),3,0.105,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),3,0.097,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),3,0.102,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),4,0.09,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),4,0.114,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),4,0.122,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),4,0.124,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),4,0.083,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),5,0.175,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),5,0.166,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),5,0.158,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),5,0.166,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),5,0.13,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),6,0.214,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),6,0.216,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),6,0.16,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),6,0.166,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),6,0.176,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),7,0.364,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),7,0.236,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),7,0.325,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),7,0.238,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),7,0.234,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),8,0.592,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),8,0.551,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),8,0.59,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),8,0.4,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),8,0.561,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),9,1.094,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),9,0.799,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),9,0.791,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),9,0.815,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),9,0.79,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),10,1.779,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),10,2.543,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),10,1.811,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),10,2.478,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (algebraic),10,2.373,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),2,0.496,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),2,0.469,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),2,0.366,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),2,0.497,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),2,0.371,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),3,0.559,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),3,0.514,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),3,0.697,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),3,0.686,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),3,0.716,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),4,0.652,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),4,0.892,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),4,0.863,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),4,0.904,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),4,0.703,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),5,1.083,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),5,1.099,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),5,0.784,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),5,1.082,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),5,1.004,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),6,1.277,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),6,1.258,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),6,0.907,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),6,0.919,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),6,0.904,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (PEall))",Optimization Time (physical),7,1.476,0
